contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
cellular,251.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,3,1,45
cellular,216.0,-1.1,94.601,-49.5,0.985,4963.6,997.0,3,5,72
telephone,105.0,1.4,94.465,-41.8,4.955,5228.1,1002.0,1,1,45
cellular,22.0,1.4,93.444,-36.1,4.962,5228.1,1003.0,2,1,48
cellular,552.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,4,2,65
cellular,245.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,1,48
cellular,62.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,5,1,58
telephone,22.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,71
cellular,165.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,2,1,60
telephone,62.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,4,1,44
cellular,233.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,5,1,51
cellular,49.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,1,65
cellular,438.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,1,36
telephone,53.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,40
cellular,644.0,-1.8,92.893,-46.2,1.264,5099.1,1000.0,4,1,56
telephone,644.5,-1.7,94.055,-39.8,0.702,4991.6,997.0,0,4,34
cellular,644.5,1.4,93.444,-36.1,4.964,5228.1,1001.0,0,1,33
cellular,644.5,-1.8,93.075,-47.1,1.453,5099.1,1001.0,4,1,39
cellular,31.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,0,1,54
telephone,310.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,78
cellular,200.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,4,1,65
telephone,200.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,2,1,32
telephone,37.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,4,1,51
cellular,244.0,-1.7,94.027,-38.3,0.904,4991.6,997.0,2,5,58
cellular,644.5,-1.8,93.075,-47.1,1.479,5099.1,1001.0,0,1,54
cellular,251.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0,1,52
cellular,96.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,2,1,59
telephone,401.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0,1,56
cellular,137.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,1,52
cellular,343.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,1,43
telephone,83.0,-1.8,92.893,-46.2,1.281,5099.1,1004.0,2,1,44
telephone,10.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,5,1,59
cellular,104.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,3,1,58
cellular,442.0,-1.8,93.075,-47.1,1.415,5099.1,1000.0,0,1,38
cellular,58.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,1,64
cellular,34.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,0,1,42
cellular,61.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,1,46
telephone,11.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,2,1,64
cellular,181.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,2,1,40
telephone,181.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,3,1,46
cellular,413.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,1,62
telephone,205.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0,1,35
telephone,442.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,4,1,45
cellular,6.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,2,1,48
cellular,152.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,35
telephone,392.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,1,67
cellular,529.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,1,45
telephone,371.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,39
telephone,644.5,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,37
cellular,564.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,2,1,64
cellular,494.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1,1,32
telephone,467.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,0,1,66
telephone,141.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,2,1,37
cellular,84.0,-1.8,93.369,-34.8,0.653,5008.7,1001.0,0,1,34
telephone,644.5,1.4,94.465,-41.8,4.959,5228.1,1002.0,3,1,49
cellular,227.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0,1,53
cellular,106.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,3,1,41
cellular,213.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,1,41
telephone,5.0,-0.1,93.2,-42.0,4.663,5195.8,1000.0,0,1,63
telephone,330.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,0,1,42
telephone,575.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,1,63
telephone,263.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,48
telephone,358.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,54
telephone,292.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,5,1,38
telephone,9.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0,1,44
cellular,644.5,-1.8,92.893,-46.2,1.25,5099.1,1005.0,1,2,68
cellular,19.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,2,1,44
cellular,75.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,3,1,36
cellular,153.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,3,1,54
cellular,218.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,1,30
cellular,136.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,1,1,53
cellular,291.0,-1.8,93.369,-34.8,0.639,5008.7,1003.0,0,3,36
cellular,604.0,-2.9,92.963,-40.8,1.268,5076.2,1000.0,2,1,54
telephone,304.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,1,42
telephone,76.0,1.4,94.465,-41.8,4.947,5228.1,1000.0,2,1,34
cellular,157.0,-2.9,92.201,-31.4,0.884,5076.2,997.0,0,4,52
telephone,135.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,42
cellular,135.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1,1,56
cellular,155.0,1.4,93.918,-42.7,4.958,5228.1,1005.0,5,1,69
telephone,219.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,38
telephone,9.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,4,1,48
cellular,80.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,1,41
telephone,123.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,1,45
cellular,81.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,3,1,35
cellular,144.0,-1.8,92.893,-46.2,1.313,5099.1,1003.0,0,1,71
cellular,188.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,0,1,45
cellular,143.0,-1.8,92.843,-50.0,1.538,5099.1,1001.0,4,1,61
telephone,56.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,0,1,39
cellular,397.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,1,48
telephone,644.5,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,1,39
cellular,167.0,-3.4,92.379,-29.8,0.809,5017.5,997.0,4,4,56
telephone,644.5,1.1,93.994,-36.4,4.858,5191.0,1005.0,4,1,47
cellular,220.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,0,1,48
cellular,81.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,1,40
cellular,116.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,2,1,39
telephone,453.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,46
cellular,81.0,-1.8,92.893,-46.2,1.299,5099.1,1003.0,0,1,31
cellular,118.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,2,1,52
telephone,104.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,0,1,46
cellular,253.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,1,43
telephone,93.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,2,1,47
telephone,87.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,1,53
cellular,421.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,34
cellular,136.0,-2.9,92.963,-40.8,1.252,5076.2,1001.0,0,1,46
telephone,95.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,2,1,49
cellular,155.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,3,1,47
cellular,363.0,-1.1,94.601,-49.5,0.972,4963.6,997.0,2,5,66
cellular,239.0,-1.8,92.893,-46.2,1.244,5099.1,997.0,2,3,38
telephone,133.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,3,1,35
telephone,43.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,3,1,59
cellular,345.0,-1.7,94.055,-39.8,0.754,4991.6,1000.0,0,1,63
cellular,290.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,2,1,48
telephone,305.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,43
telephone,103.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,1,45
cellular,112.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,65
telephone,251.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,53
cellular,644.5,-2.9,92.201,-31.4,0.881,5076.2,1000.0,2,1,81
telephone,214.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,1,47
cellular,205.0,1.4,93.444,-36.1,4.968,5228.1,1003.0,2,1,51
cellular,157.0,-1.7,94.027,-38.3,0.899,4991.6,1001.0,2,1,63
cellular,172.0,-1.8,93.369,-34.8,0.653,5008.7,1001.0,0,1,47
telephone,95.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,1,1,66
cellular,80.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,1,40
telephone,290.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,43
telephone,644.5,1.4,94.465,-41.8,4.864,5228.1,1002.0,0,1,38
telephone,237.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,46
cellular,323.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,1,45
telephone,65.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,0,1,36
cellular,552.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2,1,65
telephone,9.0,-1.7,94.215,-40.3,0.889,4991.6,1000.0,0,1,31
telephone,124.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,43
telephone,51.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,1,37
telephone,209.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,50
cellular,234.0,-1.8,93.749,-34.6,0.645,5008.7,1005.0,0,1,30
cellular,65.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,0,1,45
cellular,462.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,4,1,57
cellular,142.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,4,1,59
cellular,304.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,2,1,47
cellular,185.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,59
cellular,160.0,-2.9,92.201,-31.4,0.821,5076.2,1003.0,2,1,79
cellular,40.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,0,1,50
telephone,192.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,4,1,46
telephone,104.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,5,1,63
telephone,62.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,0,1,54
cellular,383.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,2,1,45
cellular,241.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,2,1,35
telephone,68.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,2,1,54
cellular,120.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,4,1,55
telephone,74.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,3,1,62
cellular,357.0,-1.8,93.075,-47.1,1.466,5099.1,1002.0,0,1,42
cellular,193.0,-0.1,93.2,-42.0,4.12,5195.8,1004.0,2,1,32
telephone,398.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,5,1,51
cellular,312.0,-1.7,94.027,-38.3,0.899,4991.6,997.0,0,3,34
telephone,156.0,1.1,93.994,-36.4,4.864,5191.0,1004.0,0,1,59
cellular,262.0,1.4,93.444,-36.1,4.966,5228.1,1003.0,1,1,48
telephone,133.0,1.1,93.994,-36.4,4.864,5191.0,1003.0,2,1,39
cellular,613.0,-1.8,93.876,-40.0,0.677,5008.7,997.0,0,4,59
telephone,257.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,2,1,53
cellular,71.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,0,1,37
cellular,113.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2,1,68
telephone,383.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,4,1,43
telephone,644.5,1.1,93.994,-36.4,4.855,5191.0,1002.0,2,1,33
telephone,164.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,3,1,37
cellular,194.0,1.4,93.918,-42.7,4.968,5228.1,1004.0,0,1,49
cellular,87.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,3,1,53
telephone,470.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,1,42
cellular,222.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,38
telephone,40.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,3,1,48
telephone,433.0,-1.8,93.369,-34.8,0.635,5008.7,1003.0,0,1,37
telephone,376.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,3,1,60
cellular,127.0,-1.1,94.199,-37.5,0.88,4963.6,1002.0,2,2,55
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,67
telephone,154.0,-0.1,93.798,-40.4,4.86,5195.8,1000.0,2,1,34
cellular,145.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0,1,41
telephone,273.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,1,46
telephone,83.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,0,1,63
cellular,82.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,2,1,32
cellular,65.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,0,1,36
cellular,108.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,3,1,55
cellular,151.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,1,42
telephone,230.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,55
telephone,42.0,-1.7,94.215,-40.3,0.797,4991.6,1000.0,0,1,43
telephone,349.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2,1,35
cellular,296.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,51
cellular,104.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,2,1,57
cellular,471.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,3,1,44
cellular,200.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,1,46
cellular,82.0,-1.8,93.075,-47.1,1.483,5099.1,1005.0,4,1,37
cellular,415.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,1,60
telephone,386.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0,1,44
cellular,644.5,-0.1,93.2,-42.0,4.076,5195.8,1000.0,4,1,63
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,49
telephone,67.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2,1,47
telephone,228.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,2,1,57
cellular,259.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,64
cellular,272.0,-1.8,93.369,-34.8,0.646,5008.7,1002.0,2,1,47
cellular,318.0,-1.8,92.893,-46.2,1.313,5099.1,997.0,0,3,39
telephone,393.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,42
cellular,117.0,-1.7,94.215,-40.3,0.899,4991.6,1002.0,2,2,73
cellular,333.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,3,1,65
cellular,644.5,1.4,93.918,-42.7,4.957,5228.1,1001.0,4,1,33
telephone,103.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,1,63
telephone,229.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,0,1,46
cellular,396.0,-1.7,94.215,-40.3,0.899,4991.6,1004.0,0,1,58
cellular,117.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,1,36
telephone,203.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,2,1,54
telephone,71.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,35
telephone,263.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,1,45
cellular,59.0,-3.4,92.431,-26.949999999999992,0.72,5017.5,1000.0,3,1,66
telephone,269.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0,1,45
cellular,125.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2,1,39
cellular,119.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,0,1,61
cellular,158.0,-2.9,92.201,-31.4,0.851,5076.2,1000.0,2,1,32
telephone,130.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,1,1,33
cellular,195.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,48
cellular,335.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,2,1,55
cellular,225.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,4,1,47
cellular,277.0,-1.8,93.369,-34.8,0.635,5008.7,997.0,2,3,73
cellular,74.0,-1.1,94.767,-50.8,1.048,4963.6,1003.0,0,2,37
cellular,71.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1,1,46
telephone,239.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,50
cellular,316.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,2,1,42
cellular,263.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,0,1,43
cellular,644.5,-2.9,92.201,-31.4,0.884,5076.2,1001.0,0,1,53
cellular,375.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,1,47
cellular,644.5,1.4,93.918,-42.7,4.961,5228.1,1002.0,2,1,65
cellular,574.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,3,1,48
cellular,333.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,2,1,44
cellular,185.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,38
cellular,179.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,2,1,38
telephone,325.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,42
cellular,90.0,-1.8,92.893,-46.2,1.354,5099.1,1004.0,2,1,44
cellular,54.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,55
telephone,299.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,0,1,45
telephone,141.0,1.4,93.918,-42.7,4.959,5228.1,1001.0,0,1,47
cellular,619.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,2,1,55
cellular,77.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,2,1,62
cellular,337.0,-1.1,94.199,-37.5,0.878,4963.6,997.0,0,3,62
cellular,263.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,0,1,40
cellular,237.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,1,37
cellular,128.0,-2.9,92.963,-40.8,1.266,5076.2,997.0,2,3,29
telephone,87.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0,1,44
telephone,644.5,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,1,53
cellular,149.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,2,1,38
cellular,567.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,3,1,53
telephone,644.5,1.1,93.994,-36.4,4.86,5191.0,1001.0,2,1,45
telephone,106.0,1.4,93.918,-42.7,4.959,5228.1,1001.0,2,1,48
telephone,181.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0,1,38
telephone,217.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,0,1,46
cellular,69.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,2,1,47
cellular,644.5,-0.1,93.2,-42.0,4.021,5195.8,1002.0,2,1,55
cellular,225.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0,1,43
cellular,644.5,-2.9,92.201,-31.4,0.884,5076.2,1001.0,0,1,47
cellular,17.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,1,51
telephone,312.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0,1,45
cellular,206.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,2,1,40
cellular,263.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,77
cellular,121.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,46
telephone,644.5,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,52
telephone,142.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,3,1,49
cellular,258.0,-1.8,92.893,-46.2,1.266,5099.1,997.0,2,3,28
cellular,74.0,-1.8,92.843,-50.0,1.614,5099.1,1000.0,2,1,56
cellular,90.0,-2.9,92.201,-31.4,0.883,5076.2,1001.0,0,1,72
telephone,563.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0,1,46
cellular,456.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,1,41
cellular,191.0,-2.9,92.963,-40.8,1.268,5076.2,1000.0,0,1,40
cellular,88.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,3,1,56
telephone,13.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,3,1,70
cellular,305.0,-1.8,92.893,-46.2,1.344,5099.1,1004.0,0,1,41
cellular,94.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,2,1,48
telephone,644.5,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,26
telephone,556.0,-1.8,92.893,-46.2,1.291,5099.1,997.0,2,3,46
telephone,151.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,1,1,51
cellular,644.5,-0.1,93.2,-42.0,4.191,5195.8,1000.0,3,1,62
telephone,180.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,42
cellular,40.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,48
cellular,159.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,4,1,76
cellular,143.0,-1.7,94.027,-38.3,0.896,4991.6,997.0,0,2,66
cellular,86.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0,1,56
cellular,49.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,1,52
telephone,567.0,-1.8,92.893,-46.2,1.299,5099.1,1003.0,1,1,32
cellular,48.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,2,1,37
telephone,71.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,3,1,46
cellular,57.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,0,1,47
cellular,77.0,-1.8,92.893,-46.2,1.354,5099.1,1005.0,2,1,44
cellular,166.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,2,1,33
telephone,267.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,3,1,49
telephone,198.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,39
telephone,262.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2,1,48
cellular,78.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,1,69
telephone,224.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,48
telephone,96.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,2,1,38
cellular,285.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,3,1,68
cellular,181.0,-3.4,92.379,-29.8,0.803,5017.5,1000.0,0,1,47
cellular,93.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,3,1,61
cellular,381.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,2,1,54
telephone,258.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,55
telephone,644.5,-3.0,92.713,-33.0,0.706,5023.5,997.0,4,4,60
cellular,294.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,2,1,40
telephone,379.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,3,1,32
cellular,437.0,-1.1,94.601,-49.5,0.972,4963.6,1001.0,2,1,51
cellular,154.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,3,1,53
cellular,64.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,1,57
cellular,434.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,1,41
cellular,293.0,-1.8,92.893,-46.2,1.354,5099.1,997.0,2,3,53
cellular,127.0,-1.8,93.749,-34.6,0.638,5008.7,1003.0,0,1,43
cellular,71.0,-0.1,93.2,-42.0,4.12,5195.8,1003.0,2,1,44
cellular,429.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,0,1,59
telephone,67.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,49
telephone,49.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2,1,60
telephone,140.0,-2.9,92.201,-31.4,0.869,5076.2,1005.0,0,1,44
cellular,89.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,2,1,25
cellular,607.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,3,1,59
cellular,83.0,1.4,93.444,-36.1,4.967,5228.1,1005.0,0,1,42
cellular,112.0,-1.8,92.893,-46.2,1.244,5099.1,1004.0,2,1,33
telephone,202.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,3,1,74
cellular,181.0,-2.9,92.963,-40.8,1.266,5076.2,1000.0,2,1,39
telephone,122.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,1,49
telephone,352.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,0,1,45
cellular,76.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2,1,49
cellular,185.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,2,1,49
telephone,644.5,1.4,94.465,-41.8,4.967,5228.1,1005.0,2,1,53
telephone,63.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,57
cellular,265.0,-1.8,92.893,-46.2,1.264,5099.1,1000.0,2,1,51
cellular,444.0,1.4,93.918,-42.7,4.958,5228.1,1003.0,2,1,48
telephone,49.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,1,64
telephone,155.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,0,1,44
telephone,188.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,1,46
cellular,322.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,1,69
telephone,119.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,2,1,58
cellular,257.0,-1.8,93.369,-34.8,0.65,5008.7,1005.0,2,2,36
cellular,292.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,2,1,53
cellular,513.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,2,1,48
telephone,85.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,3,1,62
telephone,248.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,1,45
telephone,82.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,0,1,35
